/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0049.wav,4.449999809265137,4.509834289550781
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0051.wav,5.222221851348877,5.275728702545166
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0071.wav,4.199999809265137,4.415297031402588
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0075.wav,5.444444179534912,5.877758026123047
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0099.wav,4.714285850524902,4.785350799560547
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0194.wav,4.199999809265137,4.201153755187988
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0238.wav,5.199999809265137,5.2938432693481445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0274.wav,5.307692050933838,5.413573265075684
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0352.wav,5.157895088195801,5.833813190460205
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0129.wav,5.400000095367432,5.557164669036865
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0140.wav,4.8333330154418945,5.065823554992676
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0141.wav,5.199999809265137,5.3848876953125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0307.wav,5.199999809265137,5.590848922729492
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0310.wav,5.400000095367432,5.956786632537842
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0314.wav,5.1666669845581055,5.030559539794922
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0025.wav,4.400000095367432,4.3079328536987305
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0028.wav,5.800000190734863,6.173892974853516
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0033.wav,5.5,5.6820478439331055
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0058.wav,5.0,5.164754390716553
