/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0049.wav,3.200000047683716,2.4315848350524902
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0051.wav,3.222222089767456,3.0670485496520996
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0071.wav,3.4000000953674316,3.1958370208740234
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0075.wav,4.444444179534912,4.502407550811768
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0099.wav,4.285714149475098,4.500909805297852
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0194.wav,2.799999952316284,2.1853840351104736
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0238.wav,4.400000095367432,4.574707984924316
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0274.wav,6.0,6.489448070526123
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0407_0352.wav,2.6315789222717285,2.78352427482605
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0129.wav,4.0,4.374656677246094
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0140.wav,3.5,3.4291152954101562
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0141.wav,3.799999952316284,3.6279890537261963
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0307.wav,4.400000095367432,4.234281063079834
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0310.wav,4.199999809265137,4.757855415344238
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0408_0314.wav,4.6666669845581055,5.06154203414917
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_0556_0025.wav,4.0,4.16623067855835
